description_id,english_sentence,translated_sentence
8058,Right front center sensor circuit fault,కుడి ముందు సెంటర్ సెన్సార్ సర్క్యూట్ లోపం
8059,Rear sounder circuit failure,వెనుక సౌండర్ సర్క్యూట్ వైఫల్యం
8060,Rear sounder circuit short to battery,వెనుక సౌండర్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8061,Front sounder circuit failure,ముందు సౌండర్ సర్క్యూట్ వైఫల్యం
8062,Front sounder circuit short to battery,ముందు సౌండర్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8063,Switch input circuit short to ground,స్విచ్ ఇన్‌పుట్ సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
8064,Trailer input circuit failure,ట్రైలర్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
8065,Accelerator position sensor out of range,యాక్సిలరేటర్ పొజిషన్ సెన్సార్ పరిధి దాటి ఉంది
8066,Vehicle speed sensor 1 output short circuit to battery,వాహన వేగం సెన్సార్ 1 అవుట్‌పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
8067,Vehicle speed sensor 1 output short circuit to ground,వాహన వేగం సెన్సార్ 1 అవుట్‌పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్‌కు
8068,Hydraulic clutch actuator valve signal fault,హైడ్రాలిక్ క్లచ్ యాక్చ్యుయేటర్ వాల్వ్ సిగ్నల్ లోపం
8069,Hydraulic clutch actuator valve circuit failure,హైడ్రాలిక్ క్లచ్ యాక్చ్యుయేటర్ వాల్వ్ సర్క్యూట్ వైఫల్యం
8070,Power limit shutdown failure,పవర్ లిమిట్ షట్‌డౌన్ వైఫల్యం
8071,Air suspension front height sensor high (SE) signal circuit failure,ఎయిర్ సస్పెన్షన్ ముందు హైట్ సెన్సార్ హై (SE) సిగ్నల్ సర్క్యూట్ వైఫల్యం
8072,Air suspension front height sensor high (SE) signal circuit open,ఎయిర్ సస్పెన్షన్ ముందు హైట్ సెన్సార్ హై (SE) సిగ్నల్ సర్క్యూట్ ఓపెన్
8073,Air suspension front height sensor high (SE) signal circuit short to battery,ఎయిర్ సస్పెన్షన్ ముందు హైట్ సెన్సార్ హై (SE) సిగ్నల్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8074,Air suspension front height sensor high (SE) signal circuit short to ground,ఎయిర్ సస్పెన్షన్ ముందు హైట్ సెన్సార్ హై (SE) సిగ్నల్ సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
8075,Air suspension rear height sensor high (SE) signal circuit failure,ఎయిర్ సస్పెన్షన్ వెనుక హైట్ సెన్సార్ హై (SE) సిగ్నల్ సర్క్యూట్ వైఫల్యం
8076,Air suspension rear height sensor high (SE) signal circuit open,ఎయిర్ సస్పెన్షన్ వెనుక హైట్ సెన్సార్ హై (SE) సిగ్నల్ సర్క్యూట్ ఓపెన్
8077,Air suspension rear height sensor high (SE) signal circuit short to battery,ఎయిర్ సస్పెన్షన్ వెనుక హైట్ సెన్సార్ హై (SE) సిగ్నల్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8078,Air suspension rear height sensor high (SE) signal circuit short to ground,ఎయిర్ సస్పెన్షన్ వెనుక హైట్ సెన్సార్ హై (SE) సిగ్నల్ సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
8079,Air suspension rear height sensor low signal circuit failure,ఎయిర్ సస్పెన్షన్ వెనుక హైట్ సెన్సార్ లో సిగ్నల్ సర్క్యూట్ వైఫల్యం
8080,Air suspension rear height sensor low signal circuit open,ఎయిర్ సస్పెన్షన్ వెనుక హైట్ సెన్సార్ లో సిగ్నల్ సర్క్యూట్ ఓపెన్
8081,Air suspension rear height sensor low signal circuit short to battery,ఎయిర్ సస్పెన్షన్ వెనుక హైట్ సెన్సార్ లో సిగ్నల్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8082,Air suspension rear height sensor low signal circuit short to ground,ఎయిర్ సస్పెన్షన్ వెనుక హైట్ సెన్సార్ లో సిగ్నల్ సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
8083,Air suspension vent solenoid output circuit failure,ఎయిర్ సస్పెన్షన్ వెంట్ సొలెనాయిడ్ అవుట్‌పుట్ సర్క్యూట్ వైఫల్యం
8084,Air suspension vent solenoid output circuit open,ఎయిర్ సస్పెన్షన్ వెంట్ సొలెనాయిడ్ అవుట్‌పుట్ సర్క్యూట్ ఓపెన్
8085,Air suspension vent solenoid output circuit short to battery,ఎయిర్ సస్పెన్షన్ వెంట్ సొలెనాయిడ్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8086,Air suspension vent solenoid output circuit short to ground,ఎయిర్ సస్పెన్షన్ వెంట్ సొలెనాయిడ్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
8087,Coolant temperature out of range,కూలెంట్ ఉష్ణోగ్రత పరిధి దాటి ఉంది
8088,DC-DC converter failure,DC-DC కన్వర్టర్ వైఫల్యం
8089,Heater system failure,హీటర్ సిస్టమ్ వైఫల్యం
8090,Vacuum pressure circuit failure,వాక్యూమ్ ప్రెజర్ సర్క్యూట్ వైఫల్యం
8091,Power steering failure,పవర్ స్టీరింగ్ వైఫల్యం
8092,Blower switch failure,[TRANSLATION_FAILED]
8093,Temperature select failure,[TRANSLATION_FAILED]
8094,Engine coolant temperature signal missing/fault,[TRANSLATION_FAILED]
8095,Air suspension Left Rear air spring/shock solenoid output circuit failure,[TRANSLATION_FAILED]
8096,Air suspension Left Rear air spring/shock solenoid output circuit open,[TRANSLATION_FAILED]
8097,Air suspension Left Rear air spring/shock solenoid output circuit short to battery,[TRANSLATION_FAILED]
8098,Air suspension Left Rear air spring/shock solenoid output circuit short to ground,[TRANSLATION_FAILED]
8099,Air suspension Right Rear air spring/shock solenoid output circuit failure,[TRANSLATION_FAILED]
8100,Air suspension Right Rear air spring/shock solenoid output circuit open,[TRANSLATION_FAILED]
8101,Air suspension Right Rear air spring/shock solenoid output circuit short to battery,[TRANSLATION_FAILED]
8102,Air suspension Right Rear air spring/shock solenoid output circuit short to ground,[TRANSLATION_FAILED]
8103,Air suspension reservoir solenoid circuit failure,[TRANSLATION_FAILED]
8104,Mismatched PCM and/or ABS-TC module,[TRANSLATION_FAILED]
