description_id,english_sentence,translated
889,Servo Motor Potentiometer Cool air Circuit Short To Ground,ల్యాంప్ యాంటీ-థెఫ్ట్ సూచిక సర్క్యూట్ బ్యాటరీకి షార్ట్
890,Servo Motor Potentiometer Air intake Left Circuit Failure,ల్యాంప్ యాంటీ-థెఫ్ట్ సూచిక సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
891,Servo Motor Potentiometer Air intake Left Circuit Open,ఇల్యూమినేటెడ్ ఎంట్రీ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
892,Servo Motor Potentiometer Air intake Left Circuit Short To Battery,ఇల్యూమినేటెడ్ ఎంట్రీ ఇన్‌పుట్ ఓపెన్ సర్క్యూట్
893,Servo Motor Potentiometer Air intake Left Circuit Short To Ground,ఇల్యూమినేటెడ్ ఎంట్రీ ఇన్‌పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
894,Servo Motor Potentiometer Air intake Right Circuit Failure,ఇల్యూమినేటెడ్ ఎంట్రీ ఇన్‌పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్‌కు
895,Servo Motor Potentiometer Air intake Right Circuit Open,వైపర్ రియర్ మోడ్ సెలెక్ట్ స్విచ్ సర్క్యూట్ వైఫల్యం
896,Servo Motor Potentiometer Air intake Right Circuit Short To Battery,వైపర్ రియర్ మోడ్ సెలెక్ట్ స్విచ్ సర్క్యూట్ ఓపెన్
897,Servo Motor Potentiometer Air intake Right Circuit Short To Ground,వైపర్ రియర్ మోడ్ సెలెక్ట్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
898,Battery Power Relay Circuit Failure,వైపర్ రియర్ మోడ్ సెలెక్ట్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
899,Battery Power Relay Circuit Open,వైపర్ రియర్ డిసేబుల్ స్విచ్ సర్క్యూట్ వైఫల్యం
900,Battery Power Relay Circuit Short To Battery,వైపర్ రియర్ డిసేబుల్ స్విచ్ సర్క్యూట్ ఓపెన్
901,Battery Power Relay Circuit Short To Ground,వైపర్ రియర్ డిసేబుల్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
902,Power Supply Sensor Circuit Failure,వైపర్ రియర్ డిసేబుల్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
903,Power Supply Sensor Circuit Open,వైపర్ రియర్ లో లిమిట్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
904,Power Supply Sensor Circuit Short To Battery,వైపర్ రియర్ లో లిమిట్ ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
905,Power Supply Sensor Circuit Short To Ground,వైపర్ రియర్ లో లిమిట్ ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
906,Power Door Lock Circuit Failure,వైపర్ రియర్ లో లిమిట్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
907,Power Door Lock Circuit Open,ల్యాంప్ కీప్యాడ్ అవుట్‌పుట్ సర్క్యూట్ వైఫల్యం
908,Accessory Delay Relay Coil Circuit Failure,ల్యాంప్ కీప్యాడ్ అవుట్‌పుట్ ఓపెన్ సర్క్యూట్
909,Accessory Delay Relay Coil Circuit Open,ల్యాంప్ కీప్యాడ్ అవుట్‌పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
910,Accessory Delay Relay Coil Circuit Short To Battery,ల్యాంప్ కీప్యాడ్ అవుట్‌పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్‌కు
911,Accessory Delay Relay Coil Circuit Short To Ground,PRNDL రివర్స్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
912,Oil Level Switch Circuit Open,PRNDL రివర్స్ ఇన్‌పుట్ ఓపెన్ సర్క్యూట్
913,Oil Level Switch Circuit Short To Battery,PRNDL రివర్స్ ఇన్‌పుట్ షార్ట్ బ్యాటరీకి
914,Oil Level Switch Circuit Short To Ground,PRNDL రివర్స్ ఇన్‌పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్‌కు
915,Power Door Lock Circuit Short To Ground,మిర్రర్ డ్రైవర్ ఎడమ సర్క్యూట్ వైఫల్యం
916,Power Door Unlock Circuit Failure,మిర్రర్ డ్రైవర్ ఎడమ సర్క్యూట్ ఓపెన్
917,Power Door Unlock Circuit Open,మిర్రర్ డ్రైవర్ ఎడమ సర్క్యూట్ బ్యాటరీకి షార్ట్
918,Lamp Headlamp Input Circuit Short To Battery,మిర్రర్ డ్రైవర్ ఎడమ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
919,Battery Saver Relay Coil Circuit Failure,మిర్రర్ డ్రైవర్ కుడి సర్క్యూట్ వైఫల్యం
920,Battery Saver Relay Coil Circuit Open,మిర్రర్ డ్రైవర్ కుడి సర్క్యూట్ ఓపెన్
921,Battery Saver Relay Coil Circuit Short To Battery,మిర్రర్ డ్రైవర్ కుడి సర్క్యూట్ బ్యాటరీకి షార్ట్
922,Battery Saver Relay Coil Circuit Short To Ground,మిర్రర్ డ్రైవర్ కుడి గ్రౌండ్‌కు షార్ట్
923,Battery Voltage High,మిర్రర్ ప్యాసింజర్ ఎడమ సర్క్యూట్ వైఫల్యం
924,Battery Voltage Low,మిర్రర్ ప్యాసింజర్ ఎడమ సర్క్యూట్ ఓపెన్
925,Driver Door Ajar Circuit Failure,మిర్రర్ ప్యాసింజర్ ఎడమ సర్క్యూట్ బ్యాటరీకి షార్ట్
926,Driver Door Ajar Circuit Open,మిర్రర్ ప్యాసింజర్ ఎడమ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
927,Driver Door Ajar Circuit Short To Battery,మిర్రర్ ప్యాసింజర్ కుడి సర్క్యూట్ వైఫల్యం
928,Driver Door Ajar Circuit Short To Ground,మిర్రర్ ప్యాసింజర్ కుడి సర్క్యూట్ ఓపెన్
929,Door Ajar Lamp Circuit Failure,మిర్రర్ ప్యాసింజర్ కుడి సర్క్యూట్ బ్యాటరీకి షార్ట్
930,Door Ajar Lamp Circuit Open,మిర్రర్ ప్యాసింజర్ కుడి సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
931,Door Ajar Lamp Circuit Short To Battery,సీట్ డ్రైవర్ రిక్లైన్ ఫార్వర్డ్ సర్క్యూట్ వైఫల్యం
932,Door Ajar Lamp Circuit Short To Ground,సీట్ డ్రైవర్ రిక్లైన్ ఫార్వర్డ్ సర్క్యూట్ ఓపెన్
933,Passenger Door Ajar Circuit Failure,సీట్ డ్రైవర్ రిక్లైన్ ఫార్వర్డ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
934,Passenger Door Ajar Circuit Open,సీట్ డ్రైవర్ రిక్లైన్ ఫార్వర్డ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
935,Passenger Door Ajar Circuit Short To Battery,సీట్ డ్రైవర్ రిక్లైన్ బ్యాక్వర్డ్ సర్క్యూట్ వైఫల్యం
936,Passenger Door Ajar Circuit Short To Ground,సీట్ డ్రైవర్ రిక్లైన్ బ్యాక్వర్డ్ సర్క్యూట్ ఓపెన్
937,Deck lid Ajar Rear Door Circuit Failure,సీట్ డ్రైవర్ రిక్లైన్ బ్యాక్వర్డ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
938,Deck lid Ajar Rear Door Circuit Open,సీట్ డ్రైవర్ రిక్లైన్ బ్యాక్వర్డ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
939,Deck lid Ajar Rear Door Circuit Short To Battery,సీట్ డ్రైవర్ రియర్ అప్ సర్క్యూట్ వైఫల్యం
940,Deck lid Ajar Rear Door Circuit Short To Ground,సీట్ డ్రైవర్ రియర్ అప్ సర్క్యూట్ ఓపెన్
941,Door Ajar RR Circuit Failure,సీట్ డ్రైవర్ రియర్ అప్ సర్క్యూట్ బ్యాటరీకి షార్ట్
942,Door Ajar RR Circuit Open,సీట్ డ్రైవర్ రియర్ అప్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
943,Door Ajar RR Circuit Short To Battery,సీట్ డ్రైవర్ ఫ్రంట్ అప్ సర్క్యూట్ వైఫల్యం
944,Door Ajar RR Circuit Short To Ground,సీట్ డ్రైవర్ ఫ్రంట్ అప్ సర్క్యూట్ ఓపెన్
945,Chime Input Request Circuit Short To Battery,సీట్ డ్రైవర్ ఫ్రంట్ అప్ సర్క్యూట్ బ్యాటరీకి షార్ట్
946,Chime Input Request Circuit Short To Ground,సీట్ డ్రైవర్ ఫ్రంట్ అప్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
947,Power Door Unlock Circuit Short To Ground,సీట్ డ్రైవర్ ఫ్రంట్ అప్/డౌన్ మోటార్ నిలిచిపోయింది
948,Heated Backlit Input Circuit Failure,సీట్ డ్రైవర్ రియర్ అప్/డౌన్ మోటార్ నిలిచిపోయింది
949,Heated Backlit Input Circuit Open,సీట్ డ్రైవర్ ఫార్వర్డ్/బ్యాక్వర్డ్ మోటార్ నిలిచిపోయింది
